,EPS,Earnings_Yield,Effect_of_forex_changes_on_cash,Weighted_Average_Shs_Out,Gross_Profit_Growth,Net_cash_flow_/_Change_in_cash,Net_Income_per_Share,Book_Value_per_Share_Growth,Weighted_Average_Shares_Growth,Revenue_Growth,Financing_Cash_Flow,Operating_Cash_Flow_growth,Operating_Cash_Flow_per_Share,Asset_Growth,Operating_Income_Growth,Retained_earnings_(deficit),SG&A_Expenses_Growth,EPS_Growth,Receivables_growth,Issuance_(buybacks)_of_shares
11455,0.65,0.0,0.0,19268000.0,-0.4304,0.0,0.0,0.0,0.0,-0.2962,0.0,0.0,0.0,0.0,2.1234,-8494000.0,0.0,2.7971,0.9288,0.0
15615,1.01,0.0562,0.0,198805500.0,0.7661,-4130000.0,0.816,0.1363,0.007,0.6473,168267000.0,0.4332,1.4638,0.3965,2.1234,0.0,0.0606,2.7971,0.1835,24273000.0
14302,0.22,0.0,0.0,25000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-16000000.0,0.0,0.0,0.0,0.0,-8000000.0,0.0,0.0,0.0,-17000000.0
3882,-0.0362,-0.0214,-16931.982,3605053.0,0.0,-1731982.6,-1.7134,-0.3468,-0.0425,0.0,-1998987.0,0.5113,-2.0882,-0.2409,0.0421,-147994060.0,-0.0421,0.8004,-0.453,0.0
14048,3.22,0.1254,6700000.0,111290070.0,0.5412,-104400000.0,3.029,1.048,0.4553,0.5871,615600000.0,0.5873,5.8136,1.0319,0.4263,761000000.0,0.2416,0.0455,0.8498,-7000000.0
4549,-5.23,-0.4174,0.0,26749240.0,0.0,24274000.0,-5.5868,1.048,0.6672,0.0,177744000.0,2.5403,9.8537,1.0319,-0.4098,-49822000.0,0.7181,0.6716,0.0,157286000.0
8248,0.22,0.0195,0.0,64214030.0,0.2009,-7100000.0,0.2243,0.0865,-0.0123,-0.1023,-172300000.0,0.5528,3.4128,-0.0597,0.411,-22000000.0,0.2016,1.6471,0.257,0.0
4111,-0.01,-0.0154,-7000.0,130188776.0,0.0952,-1661000.0,-0.0061,0.004,0.0099,0.4269,-7106000.0,1.8456,0.0424,-0.0752,0.7348,-158574000.0,-0.1263,0.8571,-0.453,410000.0
9808,2.63,0.0397,0.0,53855000.0,-0.1772,-251000.0,2.6257,0.065,-0.0029,-0.1755,-66524000.0,-0.2069,7.7206,0.0331,-0.349,2342236000.0,-0.0951,-0.3617,0.0215,-1506000.0
10886,4.55,0.0777,0.0,287680770.0,0.0433,154800000.0,4.5763,0.1177,-0.0173,0.0359,837972000.0,-0.1186,13.41,0.0428,0.1125,7720400000.0,0.0164,0.1071,-0.0472,-239500000.0
1764,1.78,0.0846,0.0,95654856.0,0.7241,86714000.0,1.7849,0.4232,0.531,0.7241,-18730000.0,2.5403,2.2072,0.7318,0.807,293777000.0,0.59,0.8351,0.0,13680000.0
7122,2.17,0.1254,0.0,16500945.0,-0.2276,-14584000.0,2.1722,0.674,0.0016,-0.2276,89818000.0,-0.4759,0.2704,0.1243,-0.4121,3714000.0,0.0206,1.679,0.0,0.0
12295,1.22,0.0338,-14511000.0,136129920.0,0.018,-111436000.0,1.224,0.0325,-0.0145,0.0675,31136000.0,0.0897,2.3489,0.0886,-0.0329,1832138000.0,0.0284,-0.2948,0.0795,-54091000.0
3228,2.15,0.0365,-400000.0,16866524.0,-0.0839,5400000.0,2.1602,-0.0269,0.0027,0.0561,-52600000.0,-0.073,5.5015,-0.0478,-0.4652,243200000.0,0.0063,-0.5464,-0.0078,-10200000.0
7538,0.22,0.0362,0.0,237363260.0,-0.1331,72598000.0,0.2157,0.0475,0.0266,-0.0782,2613000.0,-0.0483,2.4698,0.1076,-0.2557,-467747000.0,-0.0868,-0.6071,0.1202,931000.0
14862,0.16,0.004,3427000.0,45849110.0,0.1008,19173000.0,0.1583,0.0377,-0.0337,0.1585,71581000.0,0.0118,2.4692,0.2746,0.9049,721664000.0,0.0371,-0.7746,0.3028,-16178000.0
14709,-0.44,-0.2037,0.0,11057316.0,-0.4304,1277549.0,-0.4289,-0.0235,0.1292,-0.1843,4104700.0,-1.6099,-0.3188,0.0234,0.6492,-28471696.0,-0.1919,0.7556,-0.1452,1825000.0
2383,0.84,0.0203,0.0,137031490.0,0.0986,41745000.0,0.8559,-0.0134,0.0124,0.1059,936000.0,0.1818,2.7528,0.0205,0.1946,-971070000.0,0.1004,0.68,-0.066,0.0
14665,-1.65,-0.0464,0.0,5554930.0,0.1224,4845000.0,-2.7165,0.1253,0.0029,0.1109,138557000.0,-0.1345,9.6309,0.0289,1.3118,0.0,0.1804,0.8226,1.1213,98774000.0
3427,-4.22,-0.4166,0.0,32717492.0,1.1081,-3305000.0,-4.218,-0.2644,0.0614,0.8047,139482000.0,-0.9443,-2.0284,0.017,-1.9958,-439910000.0,0.7181,-1.8133,1.1213,29632000.0
1359,5.36,0.1254,-5691000.0,72011810.0,0.0336,419284000.0,5.4881,0.0572,0.047,0.0336,837972000.0,-0.2212,7.3765,0.1466,0.9825,1366503000.0,-0.0779,1.1186,-0.0684,-167926000.0
5149,1.84,0.0555,129000.0,29120556.0,0.0363,2938000.0,1.8363,-0.1006,-0.0425,0.0441,-18428000.0,-0.3942,2.0952,0.0364,-0.1331,340499000.0,0.09,-0.0936,-0.2832,-133428000.0
1479,1.2784,0.1072,0.0,435230370.0,-0.1652,-172425260.0,7.7254,-0.1203,-0.0624,-0.1416,-1363003000.0,-0.2114,14.3718,-0.1367,-0.1377,2063501600.0,-0.1547,0.6534,-0.1593,0.0
5255,3.14,0.1254,-46000.0,6833046.0,-0.4304,-8636000.0,3.1401,0.0312,-0.0624,-0.2962,-108301000.0,2.5403,14.3718,-0.1494,0.5453,217745000.0,-0.1919,1.6255,-0.3692,-24010000.0
2190,-1.9259,-0.0249,592166.4,238613.64,-0.0601,-166506600.0,-5.5868,-0.0366,0.0111,-0.0601,-990591040.0,-0.5515,14.3718,-0.0669,-2.0454,7830120400.0,0.0,-1.1834,-0.1004,0.0
2993,1.96,0.0806,0.0,4189765.0,0.0302,-31056000.0,1.9554,0.0636,-0.0007,0.0302,2733000.0,-0.1588,2.6323,0.016,-0.0727,42822000.0,0.0319,0.0426,0.0,-683000.0
10861,1.43,0.0573,-5186000.0,106404370.0,0.4388,3623000.0,1.6584,0.1548,0.0785,0.421,152704000.0,0.0066,3.0027,0.301,0.4038,539114000.0,0.4469,0.144,0.2471,10082000.0
1117,0.52,0.0082,91000.0,212808140.0,0.2272,264552000.0,0.5155,0.1376,0.0381,0.225,14657000.0,2.5403,1.5831,0.149,1.6593,-1005000000.0,0.186,1.3399,0.1551,29942000.0
14006,5.07,0.0598,6700000.0,265839790.0,-0.0484,419284000.0,5.0719,0.4041,-0.0215,0.0497,456000000.0,-0.2437,5.4948,-0.01,-0.0799,2118000000.0,0.0303,0.1022,0.1455,-383000000.0
9433,1.78,0.0563,-2600000.0,63110560.0,0.0004,3700000.0,1.782,0.0627,0.0016,-0.0366,21600000.0,1.2686,3.763,0.0838,-0.0149,433300000.0,0.0481,0.0114,-0.006,-10100000.0
17515,5.9,0.1254,-24000000.0,688334400.0,-0.1112,113068000.0,7.7254,0.1153,0.0,-0.0243,-550821000.0,0.0909,14.3718,0.0628,0.1207,2815966000.0,-0.1919,0.6583,-0.0287,0.0
13988,3.33,0.0606,0.0,228463940.0,0.1524,47843000.0,3.3322,0.262,0.004,0.1071,-148506000.0,0.2667,7.0218,0.0864,0.1333,1963128000.0,0.1615,0.1935,-0.3046,0.0
8441,-5.23,-0.5957,0.0,3064228.0,-0.1124,1590000.0,-5.5868,-0.6089,0.0571,0.1565,52315000.0,-0.041,-3.4117,-0.0989,-0.1311,-404580000.0,0.0536,-0.0903,-0.2051,2321000.0
14617,3.28,0.0782,0.0,63680576.0,0.1841,193893000.0,3.2752,0.2,-0.0004,0.0689,-78815000.0,-0.188,5.3757,0.1281,0.7461,676019000.0,0.0638,0.4261,0.107,-9075000.0
2324,1.1962,0.0233,6700000.0,688334400.0,0.2224,417383800.0,1.9643,0.1032,-0.0547,0.047,837972000.0,-0.3019,3.561,0.1588,1.3822,1351979400.0,-0.0032,1.3142,0.0477,157286000.0
1584,-0.77,-0.0085,0.0,46453584.0,0.3383,245827000.0,-0.7991,1.048,0.0487,0.4184,417707000.0,0.3932,2.4909,1.0319,0.3875,-318371000.0,0.2211,0.379,0.1867,0.0
3117,-1.3678,-0.0376,6466666.5,27370230.0,0.0,-78041380.0,-1.0337,-0.5448,0.6672,0.0,57059772.0,-0.8683,-0.8221,0.2273,-0.8517,-93226440.0,0.7181,0.5618,0.0,61428736.0
7072,1.36,0.1221,0.0,4917289.0,0.1395,-7738000.0,1.5494,0.0643,0.0086,0.1395,38339000.0,0.7206,1.752,0.0714,0.5001,40059000.0,0.0717,0.2593,0.0,-2000.0
7896,-0.3,-0.0051,96355.0,21077594.0,0.4431,628517.0,-0.3087,1.048,0.0086,0.4944,9236028.0,-1.5719,-0.2709,1.0319,-0.2935,-11174812.0,0.7181,-0.5,0.0,5505915.0
1298,1.86,0.0687,0.0,29259232.0,-0.0367,48358000.0,1.8566,0.1339,-0.0009,-0.0254,-11668000.0,0.1721,3.1771,0.1207,-0.1491,308893000.0,0.0063,-0.1185,-0.0198,-5903000.0
1663,5.9,0.0815,-6885000.0,44481390.0,0.0424,4594000.0,6.2027,0.0858,0.0064,0.0501,-95490000.0,-0.203,5.6463,0.0227,-0.0307,1643914000.0,0.0803,-0.008,0.069,-6384000.0
11768,0.03,-0.0027,0.0,6613000.0,-0.1027,3818000.0,0.0,0.0,0.0,-0.1027,-1575000.0,1.0954,0.0,-0.0047,-0.9892,34123000.0,0.105,-0.8,0.0,0.0
3269,1.02,0.0199,-2200000.0,225600000.0,-0.0357,240800000.0,1.0214,0.1187,-0.0106,-0.0166,-126500000.0,0.0079,2.5156,0.0665,-0.069,624800000.0,-0.0253,-0.0642,-0.1442,-111000000.0
4333,-0.18,-0.0811,0.0,131555020.0,0.0,17600000.0,-0.1794,0.0864,0.1536,0.0,26945000.0,-0.4321,-0.1812,0.357,-0.1358,-154807000.0,0.4211,0.1,-0.453,0.0
10442,3.8229,0.0723,6700000.0,688334400.0,0.0049,419284000.0,7.7254,-0.0043,-0.0624,-0.0093,-1363003000.0,0.005,14.3718,-0.0044,0.0724,9313000000.0,-0.0494,-0.0636,-0.0482,0.0
45,1.79,0.095,-24000000.0,183599730.0,0.0295,-319396000.0,1.7885,-0.6089,-0.0624,0.0276,-389500000.0,-0.3383,2.9629,-0.048,-0.3016,-665400000.0,0.2222,-0.3035,-0.1665,-570775000.0
1093,0.47,0.0086,-123000.0,38905744.0,0.2759,5035000.0,0.4705,-0.6089,0.6672,0.3,11505000.0,2.5403,2.2632,0.2982,1.7945,-37292000.0,-0.0068,1.3456,0.2927,7629000.0
11771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9024,-2.37,-0.3058,0.0,5813989.0,-0.4304,-2808686.0,-2.3658,0.903,0.4743,-0.2962,20308032.0,0.0315,-3.4117,-0.1284,0.2699,-285391140.0,-0.1919,0.7745,1.1213,21420300.0
8487,-1.02,-0.329,0.0,70623860.0,-0.4304,-47421000.0,-1.0157,-0.3005,0.0114,-0.2962,337000.0,-0.9538,-0.9338,-0.2409,-0.5486,-440911000.0,0.3716,-0.7586,0.9722,1113000.0
10170,-0.29,-0.034,0.0,688334400.0,-0.091,172600000.0,-0.2112,-0.0794,0.0765,-0.0733,-1363003000.0,-0.0718,0.8191,-0.1045,-0.3477,-1005000000.0,-0.1919,0.3256,-0.453,157286000.0
551,1.91,0.0364,-12082000.0,329488300.0,0.0328,3203000.0,1.9088,0.0339,-0.0039,0.0436,-609787000.0,0.1119,4.405,0.037,-0.1933,5576525000.0,0.0954,-0.271,0.1349,-531778000.0
13746,-5.23,-0.5957,0.0,2308318.0,0.0,-7227000.0,-5.5868,-0.6089,0.3359,0.0,4726000.0,0.1833,-3.4117,-0.2409,0.238,-171434000.0,-0.1183,0.4315,0.0,8059000.0
3172,5.24,0.0599,0.0,180481140.0,0.1757,419284000.0,5.3494,0.0315,0.0073,0.0969,-252173000.0,0.2196,14.3718,0.0693,0.5303,9313000000.0,0.0,0.3133,-0.0588,11595000.0
16430,1.11,0.0687,0.0,13335736.0,0.0585,-22055000.0,1.1112,-0.0464,0.1038,0.0585,-17185000.0,0.1348,1.529,-0.0019,0.3011,74983000.0,-0.0241,0.2065,0.0,317000.0
13430,-5.23,-0.2815,3924369.8,29590430.0,0.0,-146294110.0,-4.9912,-0.4008,0.1614,0.0,343337.34,-1.1897,-3.4117,-0.2409,-0.4301,-177302530.0,0.2729,-0.4548,0.1541,1003601.44
7639,-5.23,-0.2915,0.0,26388514.0,0.6799,46556000.0,-5.5868,1.048,0.5996,0.6503,72376000.0,0.0512,-2.1895,0.8062,-0.3426,-142901000.0,0.649,0.1907,0.1639,72381000.0
6836,1.59,0.0735,0.0,28830210.0,0.0443,8098000.0,1.6028,0.0664,-0.0277,0.0443,563884000.0,-0.2204,1.5515,0.1236,-0.0593,316530000.0,0.1142,0.0671,0.0977,-15460000.0
17318,1.18,0.0523,3390000.0,28288018.0,0.4341,38241000.0,1.1799,0.1758,0.0442,0.2504,2145000.0,0.6193,1.428,0.2169,2.1234,150726000.0,0.1001,2.7971,0.1286,10353000.0
3991,0.0,0.0,0.0,0.0,0.0,167000000.0,0.0,0.0,0.0,0.0,837972000.0,0.0,0.0,0.0,0.0,9313000000.0,0.0,0.0,0.0,0.0
4258,-0.06,-0.024,0.0,6321988.0,0.4483,-2228247.0,-0.0624,-0.0125,0.0,0.4483,671812.0,0.5181,-0.4587,0.0097,1.912,24555892.0,0.107,0.4545,-0.453,0.0
4175,-1.8017,-0.5957,-216292.9,13977414.0,-0.4304,-20024250.0,-5.5868,0.2261,0.6672,-0.2962,-2656586.2,-0.1182,-3.4117,-0.2409,0.0263,-467881470.0,-0.1919,0.2417,0.6396,0.0
1046,0.0,0.0358,-7000000.0,0.0,0.0,4000000.0,0.0,0.0,0.0,0.0,-201000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3063,1.35,0.1025,0.0,4300148.0,-0.0721,190690.0,1.3448,-0.2243,0.5737,-0.0721,674055.0,-0.3128,2.2092,0.0138,-0.1479,48549692.0,-0.0185,-0.1718,0.0,16025182.0
3618,0.6,0.0404,-54000.0,30974834.0,-0.0247,26093000.0,0.6005,0.1654,0.0307,-0.0127,1154000.0,0.1302,0.9324,0.1738,-0.1126,-52187000.0,0.0841,-0.1429,0.0822,1096000.0
4008,0.16,0.063,-864000.0,688334400.0,0.3182,419284000.0,0.1557,0.0205,0.0181,-0.0581,-22729000.0,-0.1641,0.2895,-0.0071,0.8617,-1005000000.0,-0.1919,2.7971,0.6044,34000.0
10935,0.0,0.0,6700000.0,102000000.0,0.0,419284000.0,0.0,0.0,0.0,0.0,837972000.0,0.0,0.0,0.0,0.0,1187000000.0,0.0,0.0,0.0,0.0
10947,3.25,0.0424,0.0,49562000.0,0.1279,244855000.0,3.2522,1e-04,0.0361,0.1279,837972000.0,0.3989,6.0711,0.0832,0.548,1142887000.0,0.0428,0.3211,0.0,544000.0
13115,0.1335,0.0491,202984.3,266566660.0,0.0,104945120.0,0.2216,0.2203,0.1318,0.0,106131270.0,-0.4662,-0.0441,0.772,2.1234,-69158200.0,-0.1919,2.7971,-0.2834,50440332.0
6951,0.0,0.0,0.0,0.0,0.0,150000000.0,0.0,0.0,0.0,0.0,555000000.0,0.0,0.0,0.0,0.0,412000000.0,0.0,0.0,0.0,0.0
2671,1.91,0.0501,0.0,17894056.0,0.0554,1311000.0,1.9107,0.1138,0.0148,0.0416,68300000.0,0.1881,3.2924,0.3705,0.0531,286756000.0,0.0492,0.3172,-0.0267,0.0
14887,-0.09,0.0,0.0,48000000.0,0.0,-5000000.0,0.0,0.0,0.0,0.0,2000000.0,0.0,0.0,0.0,0.0,-125000000.0,0.0,0.0,0.0,0.0
9193,-0.43,-0.0619,-255000.0,73546840.0,-0.0208,3200000.0,-0.2248,-0.0765,-0.0295,-0.0498,-16443000.0,2.5403,0.5418,-0.0685,0.9149,195725000.0,-0.1139,0.6692,-0.0502,0.0
7656,1.46,0.029,-23035000.0,155947410.0,0.0767,-149574000.0,1.458,0.0261,-0.0006,0.0898,-62070000.0,-0.1013,3.1955,0.0566,0.0714,1725727000.0,0.0513,-0.1257,0.1805,-150236000.0
12430,5.75,0.0805,-19194000.0,89585960.0,0.0359,261230000.0,5.7477,0.1082,-0.0386,0.0088,162198000.0,-0.455,3.9542,0.091,0.0635,5197230000.0,0.0305,0.0932,0.095,-197479000.0
10252,-0.05,-0.0031,0.0,221111780.0,0.0375,14619000.0,-0.0456,0.0319,0.028,0.0316,518994000.0,2.5403,0.68,0.0105,0.5284,-129654000.0,0.2724,-1.5,1.0189,0.0
9756,4.21,0.0524,-2700000.0,72564100.0,0.017,18500000.0,4.1935,0.0465,0.0129,-0.0788,-100200000.0,-0.3888,8.6337,0.0407,-0.0582,3663200000.0,0.0422,0.0024,0.0476,37500000.0
15871,1.72,0.0,0.0,116000000.0,0.2812,6000000.0,0.0,0.0,0.0,0.2132,-230000000.0,-0.148,0.0,0.0,2.1234,-1005000000.0,0.0,2.7971,-0.0909,0.0
1060,5.9,0.1254,0.0,213604720.0,-0.0313,419284000.0,7.6824,-0.1513,-0.0239,0.152,837972000.0,1.4657,9.0962,0.0581,0.5777,8551000000.0,0.0,-0.188,1.1213,-570775000.0
370,0.46,0.1254,-269239.0,38726416.0,-0.0661,38756800.0,0.4619,0.0497,0.0078,-0.04,-366534.0,0.16,1.2036,0.0444,-0.0819,201558800.0,-0.1609,-0.1636,-0.0635,-61728.0
945,4.27,0.0227,-24000000.0,123164856.0,0.0813,-319396000.0,4.2703,-0.3782,-0.0234,0.0562,-1363003000.0,0.2573,10.3668,-0.1256,0.1682,6198100000.0,0.0195,-0.3349,0.0481,-570775000.0
2529,1.43,0.0429,0.0,547471360.0,0.1258,398000000.0,1.4309,0.0136,0.0018,0.1299,-510000000.0,0.387,1.8636,0.0913,0.2169,4551000000.0,0.0652,0.1626,0.2274,-199000000.0
2347,1.42,0.0379,0.0,195735980.0,-0.2275,-319396000.0,1.4261,-0.0645,-0.0158,-0.0197,-838392000.0,-0.1272,3.846,-0.0822,-0.5863,2778577000.0,-0.1044,-0.612,-0.1677,-158847000.0
2584,2.03,0.0513,0.0,35660470.0,0.1246,-21031228.0,2.0295,0.0924,0.0153,0.1246,371790270.0,-0.2482,2.7376,0.0817,0.2302,201371090.0,0.083,0.2012,0.0,0.0
8585,0.45,0.0172,-593000.0,44587040.0,0.124,14994000.0,0.4531,0.0598,0.0084,0.1138,121095000.0,-0.2283,1.207,0.2107,-0.071,293885000.0,0.1794,-0.1667,0.1177,5271000.0
2902,-5.23,-0.5957,-5000.0,1554227.0,-0.0085,797000.0,-5.5868,1.0024,0.6672,-0.0455,28996000.0,-1.6099,-3.4117,-0.2409,-0.2244,-117772000.0,0.1989,0.9895,1.1213,28960000.0
15195,0.19,0.0068,0.0,18085798.0,0.4013,562000.0,0.2369,0.108,0.3183,0.482,125989000.0,0.4821,1.4935,0.5337,0.7857,-41368000.0,0.1883,-0.2083,0.0,109168000.0
12683,-0.92,-0.1957,-121032.0,8862408.0,-0.1574,630537.0,-0.9187,-0.1569,0.0128,-0.0772,-4899258.0,0.4464,0.1376,-0.1677,0.181,20596204.0,-0.1382,0.1712,-0.1847,132747.0
8590,1.84,0.0709,0.0,49508476.0,0.4601,32900000.0,1.8439,1.048,0.0418,0.458,2052000.0,0.9352,1.3505,0.6412,1.601,-84288000.0,0.1903,2.7971,0.6029,2052000.0
2343,5.22,0.068,-6566000.0,39473140.0,0.1645,-85651000.0,5.2225,0.0197,-0.0168,0.0672,-186827000.0,-0.0796,3.7362,0.0375,0.2469,1278528000.0,-0.0216,0.2488,0.3393,-187385000.0
9580,-3.03,-0.5957,-58000.0,4592000.0,1.1081,1974000.0,-5.5868,-0.4544,0.1505,0.8047,9639000.0,0.1918,-3.4117,1.0319,1.1164,-14967000.0,0.7181,0.9402,1.1213,9842829.0
981,-5.23,-0.5957,0.0,1353821.0,-0.4304,6687940.0,-5.5868,0.8754,0.6672,-0.2962,11202985.0,-1.6099,-3.4117,1.0319,-2.0454,-70338130.0,0.7181,-0.5058,-0.453,10727475.0
2679,0.03,0.0018,0.0,13117154.0,-0.0354,-16580000.0,0.0329,0.0007,0.0104,-0.0327,16000.0,0.3416,1.8059,0.0238,-0.5929,152291000.0,-0.0977,-0.9806,-0.1541,680000.0
17063,5.56,0.0425,6700000.0,684928830.0,0.0773,-319396000.0,5.5558,0.1935,-0.0075,0.0396,-1363003000.0,0.0655,8.0197,0.101,-0.0268,7081855000.0,0.0756,-0.155,0.101,-570775000.0
2104,4.7572,0.0866,4158504.8,71883.914,-0.0707,28156168.0,7.7254,-0.0496,-0.0422,0.0368,-1363003000.0,0.0026,14.3718,-0.0543,0.1812,9313000000.0,-0.1919,-0.4042,-0.0633,0.0
8184,2.34,0.0446,6700000.0,62377936.0,-0.0171,123000000.0,2.3558,0.049,-0.0158,-0.1602,-184000000.0,-0.2144,6.2821,-0.013,1.7792,1544000000.0,-0.0248,1.444,-0.044,-35000000.0
475,-4.85,-0.05,0.0,76931090.0,0.072,22010000.0,-4.852,1.048,0.2068,0.072,736465000.0,-1.4126,-2.23,1.0319,-2.0454,-956630000.0,0.6399,-2.3448,1.1213,157286000.0
17511,0.93,0.0123,0.0,29716808.0,0.1117,31521000.0,0.9304,0.0612,0.0259,0.108,-15802000.0,-0.162,2.7647,0.1202,0.1793,351408000.0,0.0805,-0.4497,1.1213,832000.0
14171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3654,-1.56,-0.5957,0.0,9422143.0,0.0,-4331000.0,-1.5618,-0.6089,0.6672,0.0,7562000.0,0.204,-1.3207,-0.185,-0.0716,-41571000.0,-0.1919,0.3217,0.0,7562000.0
6395,-5.23,-0.5957,0.0,238883.0,-0.4304,-6412911.0,-5.5868,-0.6089,0.6672,-0.2962,-5210341.0,-1.4106,-3.4117,-0.2409,-2.0454,-119376290.0,-0.1919,0.1906,-0.453,-210341.0
7925,0.74,0.0884,-3251000.0,14730454.0,-0.2107,-20289000.0,0.7379,-0.4011,-0.0031,-0.1911,-20012000.0,2.5403,0.2847,-0.2409,-0.7855,17386000.0,-0.1919,-0.1591,0.017,-1569000.0
3930,1.0084,0.0004,-17776.342,62680024.0,0.1086,30944732.0,7.7254,0.0,0.0,0.1157,0.0,0.5852,14.3718,0.346,0.109,73207176.0,0.1075,0.0029,-0.453,0.0
7736,3.12,0.0455,-19104000.0,45720930.0,0.0087,-161419000.0,3.1199,-0.1254,-0.0291,-0.0167,-289218000.0,-0.5103,3.4849,-0.1206,0.1,1590645000.0,-0.034,0.322,0.1429,-265424000.0
15941,4.37,0.0509,0.0,42478644.0,0.0255,-319396000.0,4.3677,0.0696,-0.0085,0.0255,414986000.0,-0.2268,4.1424,0.0362,0.0326,1512218000.0,0.0318,0.0258,0.0,-33975000.0
9155,4.38,0.1254,-15000000.0,143823090.0,-0.0165,-69000000.0,4.3836,0.7307,-0.0624,-0.0386,-88000000.0,-0.0542,2.6301,0.13,0.0457,195000000.0,0.0256,2.7971,0.0546,-81000000.0
12528,-0.58,-0.2156,0.0,10565553.0,-0.2341,-2861085.0,-0.5784,-0.2278,0.0266,-0.2962,1407821.0,0.0441,-0.4277,-0.2132,-0.0492,-104368424.0,-0.0696,-0.0545,-0.453,1407821.0
2864,-0.46,-0.0197,0.0,22063584.0,1.1081,10913269.0,-0.4572,0.1624,0.6672,0.8047,175631120.0,1.012,0.0019,1.0319,-0.8098,-20325024.0,0.7181,0.2333,1.1213,157286000.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3807,1.24,0.0721,-424000.0,4901523.0,0.0187,3515000.0,1.2358,0.089,0.0465,0.1344,-1495000.0,-0.4443,1.2326,0.0023,-0.0625,15225000.0,0.065,-0.1389,-0.0333,1019000.0
10225,0.83,0.1089,0.0,51401296.0,0.9546,-69050000.0,0.9814,0.03,0.0088,0.6109,326382000.0,-1.6099,-3.4117,0.6257,1.6529,-125134000.0,0.7181,-0.0778,-0.453,0.0
689,0.48,0.0438,0.0,19130008.0,-0.2064,-29816000.0,0.4817,1.048,0.3135,-0.1231,-10002000.0,-0.7991,-3.4117,0.8029,0.1406,-401660000.0,-0.1919,1.0805,-0.0881,556000.0
3972,3.84,0.1145,-19000.0,12239498.0,1.1081,60098000.0,3.8401,1.048,0.0141,0.8047,-17471000.0,1.6566,6.6108,1.0319,1.2996,-9647000.0,0.7181,1.2994,-0.453,-15762000.0
4025,1.66,0.0175,0.0,133318990.0,0.4594,143937000.0,1.6604,0.0524,0.0133,0.1429,-67009000.0,0.9905,3.9001,0.0324,0.0216,1618507000.0,0.0535,0.0641,0.1193,51496000.0
13849,1.0,0.0637,0.0,2571007.0,-0.3332,2330534.0,1.0483,1.048,0.2502,-0.2962,11579792.0,0.0155,-3.4117,-0.1319,0.2423,-51547820.0,-0.0345,1.099,0.5429,11079792.0
5161,1.27,0.0479,0.0,53289000.0,0.1746,-6228000.0,1.2717,0.1708,-0.0258,0.2047,-36264000.0,0.6397,2.7028,0.2421,0.1219,256413000.0,0.19,0.1545,0.3147,-43619000.0
1064,0.91,0.0494,-3260000.0,155706540.0,0.3091,97934000.0,0.9142,0.1502,0.005,0.2877,-9043000.0,0.6524,1.0793,0.1891,1.2334,735640000.0,0.1897,1.5278,0.2201,3363000.0
632,5.9,0.0759,0.0,173619710.0,0.1452,-319396000.0,7.7254,0.1526,-0.004,0.1573,-1363003000.0,0.4646,14.3718,0.0719,0.1746,8068000000.0,0.1103,0.1301,0.4326,-570775000.0
11748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2542,-5.23,-0.5957,0.0,1486736.0,-0.2137,-9658817.0,-5.5868,-0.1937,0.1221,-0.2544,5350839.0,-1.6099,-1.9952,-0.0406,-2.0454,4262756.0,0.0554,-2.3448,-0.0873,1650000.0
6689,0.25,0.0145,0.0,292653300.0,0.084,-26034000.0,0.2504,-0.0306,-0.0302,0.084,472252000.0,-0.0136,0.3522,0.0479,0.1066,641791000.0,0.0982,0.1364,0.0,-176657000.0
3540,0.02,0.0024,0.0,13734193.0,0.2666,4534912.0,0.0185,-0.3908,0.032,0.2757,326298.0,2.5403,0.3989,0.2708,1.0616,-37384652.0,0.0842,1.0769,-0.2706,326298.0
1319,2.08,0.0179,0.0,43242120.0,0.5486,51282000.0,2.0767,0.5241,0.0541,0.5486,-10130000.0,1.7736,2.0405,0.4023,0.5474,124120000.0,0.4353,0.6508,0.3923,23826000.0
12142,5.9,0.035,-24000000.0,688334400.0,0.1774,-319396000.0,7.7254,0.1529,0.0022,0.2038,-1363003000.0,0.3562,14.3718,0.1359,0.225,9313000000.0,0.1506,0.2254,0.1775,-570775000.0
5413,4.41,0.0591,0.0,109136456.0,-0.0252,-211400000.0,4.4071,0.0466,-0.0041,-0.0614,-247600000.0,0.0035,8.2874,0.0457,-0.0066,2964700000.0,-0.0681,-0.0329,-0.0534,-190000000.0
