"","Revenue","EPS_Diluted","Free_Cash_Flow","priceEarningsToGrowthRatio","ebitperRevenue","niperEBT","netProfitMargin","returnOnAssets","eBITperRevenue","Return_on_Tangible_Assets","Book_Value_per_Share_Growth","Class"
"714",34354074074.0741,1.0815,2337777777.7778,18.039257303323,0.12553365820001,0.92401410708559,0.062141532623226,0.0335,0.12553365820001,0.0335,-0.3837,1
"715",2.164e+09,0.25,2.04e+08,152.41706666667,0.02264325323475,1.1111111111111,0.013863216266174,0.042,0.02264325323475,0.042,-0.2179,0
"716",300929000,-1.11,-78046000,0,-0.83079729770145,0,-0.67844574633884,-0.2569,-0.83079729770145,-0.2569,-0.0812,1
"717",3012442000,-2.01,72618000,0,0.0053750412456074,0,-0.058341372215631,-0.0559,0.0053750412456074,-0.0559,-0.0967,1
"718",289016000,-0.67,68651000,0,-0.2099468541534,0,-0.32976029008775,-0.0925,-0.2099468541534,-0.0925,-0.3807,1
"719",2381200000,2.12,95900000,15.074971315631,0.077271963715774,0.75131964809384,0.053796405173862,0.2275,0.077271963715774,0.2275,0.1342,1
"720",5657919000,7.87,2968887000,20.814221901597,0.58199472279472,0.98510348992877,0.43126421569485,0,0.58199472279472,0,-0.1012,0
"721",7.699e+09,-0.01,1.4e+07,0,0,0,0,0,0,0,0,1
"722",1.407e+10,1.45,9.98e+08,9.5769056178166,0.096446339729922,0.93852459016393,0.065103056147832,0.5883,0.096446339729922,0.5883,-0.4606,0
"723",1.615e+09,0.81,3.44e+08,65.873628318584,0.11455108359133,0.65317919075145,0.069969040247678,0.1458,0.11455108359133,0.1458,0.0948,0
"724",10132592592.5926,2.9037,-2.14e+09,8.5910992436515,0.46779735360772,0.8955007256894,0.27063381826157,0.0662,0.46779735360772,0.0662,0.0681,1
"725",4965100000,1.31,507400000,19.755173028328,0.20132525024672,0.76180344478217,0.1514370304727,0.2682,0.20132525024672,0.2682,0.1028,1
"726",2440174000,0.07,410584000,1114.4104205505,0.037997700164005,0.072302742860933,0.00089337891478231,0.0024,0.037997700164005,0.0024,-1.012,1
"727",21340088000,3.1,903446000,12.778566863685,0.069519254091173,0.77253270962168,0.049822615539355,0.6357,0.069519254091173,0.6357,0.1966,1
"728",1.999e+09,3.05,-2.22e+08,8.5821634922819,0.21660830415208,0.7394540942928,0.14907453726863,0,0.21660830415208,0,0.2158,1
"729",24093103448.2759,0.3333,517241379.3103,13.111733061395,0.059968512952626,0.94666666666673,0.033872429750489,0,0.059968512952626,0,-0.0769,1
"730",31081218274.1117,3.3401,14044416243.6548,12.77081531698,0.33370080026131,0.73803988743424,0.24628450106157,2.6562,0.33370080026131,2.6562,0.0115,1
"731",1.2943e+10,4.27,1.644e+09,7.4988174927283,0.19686316928069,0.86468812877264,0.13281310360813,0.5845,0.19686316928069,0.5845,0.2188,0
"732",5.3166e+10,5.38,1.2601e+10,15.279886918298,0.27816649738555,0.91172643146327,0.23720046646353,0.5824,0.27816649738555,0.5824,0.0858,1
"733",1533162000,4.81,883172000,8.8729032591967,0.53399184169709,0.85953882759901,0.45898672155976,0,0.53399184169709,0,0.1482,1
"734",5.357e+09,2.42,1.079e+09,21.110154901961,0.25854022773941,0.72,0.11424304648124,0.2857,0.25854022773941,0.2857,-0.3115,1
"735",130113000,-0.01,-8461000,0,0.28606672661456,0,-0.050079546240575,-0.0077,0.28606672661456,-0.0077,0.132,0
"736",18904000,-27.4,-59832000,0,-3.7840668641557,0,-3.8170757511638,-0.7031,-3.7840668641557,-0.7031,-0.4929,0
"737",80962000,-0.98,-125879000,0,-0.84848447419777,0,-0.9436031718584,-0.3213,-0.84848447419777,-0.3213,59.6471,0
"738",1288821000,5.17,42474000,6.0894376501511,0.1217562407813,0.86706876279232,0.092691692640018,0.4223,0.1217562407813,0.4223,0.6257,1
"739",74908000,-7.57,-689503000,0,-10.154776525872,0,-10.165763336359,-0.5675,-10.154776525872,-0.5675,-0.3365,1
"740",1491212000,-0.44,-124412000,0,-0.066416445146632,0,-0.051777346212343,-0.0311,-0.066416445146632,-0.0311,0.041,0
"741",4.235e+09,1.13,1.15e+09,0,0,0,0,0,0,0,0,1
"742",297127000,0.79,90579000,15.024341423993,0.28843221921939,1.1071916042343,0.24570638144632,0.2038,0.28843221921939,0.2038,-0.3681,0
"743",297943000,0.08,288166000,235.92256815931,0.22160950248873,0.99611670864819,0.031855086375582,0,0.22160950248873,0,0.1093,1
"744",2.29e+08,0.21,1.113e+09,44.613388666667,0.72052401746725,1,0.72052401746725,0,0.72052401746725,0,-0.0801,1
"745",7755283000,-3.58,57062000,0,-0.040326059023249,0,-0.042151911155273,-0.2685,-0.040326059023249,-0.2685,-0.5403,0
"746",77474000,-2.44,-200951000,0,-2.3508919121254,0,-2.3083873299429,-0.4835,-2.3508919121254,-0.4835,1.0836,0
"747",1.0194e+10,3.8,6.95e+08,13.438529618336,0.07327839905827,0.95402298850575,0.056994310378654,0.5713,0.07327839905827,0.5713,-0.0084,1
"748",290321000,-0.13,-374758000,0,0.53738792577871,-0.17189412063016,-0.053706070177493,-0.0076,0.53738792577871,-0.0076,-0.6444,1
"749",784522000,2.76,1908787000,5.6204068623025,1.5817096270085,0.99908904376128,1.2959292409901,0,1.5817096270085,0,0.1398,1
"750",16099460,-0.59,-107028821,0,-7.9468085264972,0,-8.2373669675877,-0.9073,-7.9468085264972,-0.9073,-0.3149,0
"751",541680000,1.96,297584000,7.8927576585317,0.76009452075026,0.99977898029767,0.75992652488554,0,0.76009452075026,0,0.0224,1
"752",9835000,-4.22,-271067000,0,-30.361362480935,0,-32.971733604474,-0.7021,-30.361362480935,-0.7021,-0.5005,1
"753",766784000,1.32,30338000,16.871699661818,0.063729811785327,0.74125175780056,0.047433175444454,0.1007,0.063729811785327,0.1007,-0.0298,1
"754",0,-0.35,-10392000,0,0,0,0,-0.6804,0,-0.6804,-0.436,1
"755",987581000,-0.17,9059000,0,-0.0012424297348774,0,-0.0035754029289749,-0.0141,-0.0012424297348774,-0.0141,-0.0447,1
"756",6.291e+09,3.34,-1.68e+08,19.263969177914,0.23096487044985,0.77471482889734,0.12955015100938,0.0376,0.23096487044985,0.0376,0.057,1
"757",1378007000,13.17,451767000,1.5771057938796,0.36885661683867,1.479462729286,0.50564837479055,0.693,0.36885661683867,0.693,0.725,1
"758",1627222000,3.08,447208000,22.122866000624,0.27387842593082,0.96614112664554,0.18757858485197,0.2536,0.27387842593082,0.2536,0.0164,1
"759",1511983000,-0.76,60327000,0,-0.12178840635113,0,-0.12290415963672,-0.266,-0.12178840635113,-0.266,-0.1526,1
"760",853826000,2.21,382731000,8.4912192096454,0.5294896149801,1.5263928580908,0.80820916673889,0.8135,0.5294896149801,0.8135,3.4511,0
"761",1207570000,-0.45,189772000,0,0.002108366388698,0,-0.061434947870517,-0.0865,0.002108366388698,-0.0865,0.167,1
"762",6200942000,3.97,2187485000,21.057308350363,0.30513202671465,0.91267408272236,0.24116206860184,0.6752,0.30513202671465,0.6752,0.0369,1
"763",207742000,-2.47,-99100000,0,-0.82759384236216,0,-0.69118425739619,-0.6818,-0.82759384236216,-0.6818,2.8882,1
"764",247414000,1.24,96405000,74.454457663515,0.22931200336278,0.91492901680894,0.23782001018536,0.103,0.22931200336278,0.103,0.0449,1
"765",1536854000,0.3,2135000,90.393388999281,0.027426808271963,4.8588742810189,0.015390531566434,0.066,0.027426808271963,0.066,-0.1041,1
"766",1.4514e+10,5.14,1.261e+09,8.2875841610786,0.18602728400165,0.87774294670846,0.13504202838639,0.5785,0.18602728400165,0.5785,0.5155,0
"767",6960768115.942,0.12,1384985507.2464,1.154310727951,0.12905039215646,0.28752571692488,0.014257963368195,-0.0049,0.12905039215646,-0.0049,-0.5209,1
"768",2.4358e+10,7.24,3.835e+09,30.598206739278,0.13391904097217,0.90067443286327,0.1206174562772,0.3399,0.13391904097217,0.3399,0.0666,1
"769",22256000,0.38,-26301000,186.16745630967,5.175188713156,0.76137662309392,3.1431074766355,0.9159,5.175188713156,0.9159,0.0134,1
"770",842840000,1.42,98821000,2.4363144329372,0.19332494898201,1,0.16325162545679,0.1184,0.19332494898201,0.1184,-0.4029,0
"771",578112000,0.69,-38833000,31.34649872233,0.25483470331009,1.0050460118435,0.12506400143917,0,0.25483470331009,0,0.0347,1
"772",1.1982e+10,6.4,9.848e+09,9.6658007527386,0.23451844433317,0.8576512455516,0.20113503588716,0,0.23451844433317,0,0.1168,1
"773",4891800000,1.98,564400000,27.865104517869,0.13189419027761,0.63894872899612,0.060632078171634,0.5148,0.13189419027761,0.5148,-1.4432,0
"774",16285100000,7.34,962500000,6.9376873685362,0.081387280397418,1.8477122915859,0.11704564294969,0.1809,0.081387280397418,0.1809,0.1041,1
"775",4329900000,3.56,576900000,31.227526805328,0.13847894870551,0.76274509803922,0.098824453220629,1.0239,0.13847894870551,1.0239,0.1013,1
"776",21025200000,7.54,4385400000,23.042617200344,0.41841694728231,0.7579611315106,0.28177139813177,0.2476,0.41841694728231,0.2476,-0.9867,1
"777",197024000,-1.86,-510000,0,-0.32506699691408,0,-0.32608210167289,-0.7464,-0.32506699691408,-0.7464,2.0727,1
"778",3421100000,0.42,560700000,101.28529069767,0.11844143696472,0.82494004796163,0.03016573616673,0.1519,0.11844143696472,0.1519,0.5025,1
"779",247335000,-0.53,702870000,0,-0.0099743263185558,0,-0.17906887419896,0,-0.0099743263185558,0,0.0086,1
"780",4.3634e+10,5.22,2.172e+09,53.833072215488,0.1134436448641,0.87234042553191,0.028189026905624,0.0477,0.1134436448641,0.0477,0.0257,1
"781",7270400000,-0.51,251700000,0,0.013988226232394,0,-0.0079087808098592,-0.018,0.013988226232394,-0.018,-0.0375,0
"782",223807000,-1.94,-169574000,0,-1.0899390993132,0,-1.0955510774909,-0.5219,-1.0899390993132,-0.5219,0.3839,1
"783",958754000,0.75,574935000,11.13197276661,0.34387653141473,0.79294373856891,0.27267474242611,0,0.34387653141473,0,0.0542,1
"784",64952580195.258,1.2218,12167364016.7364,236.77416898309,0.040991174765413,1.4604504976427,0.059865581585107,0.1092,0.040991174765413,0.1092,0.0441,1
"785",983142000,-0.41,-21368000,0,-0.033285120562442,0,-0.047594345476035,-0.3193,-0.033285120562442,-0.3193,-0.1499,1
"786",826011851.8519,-0.6889,-9558518.5185,0,-0.27619548100819,0,-0.2917266006406,-0.0534,-0.27619548100819,-0.0534,0.0048,0
"787",830950000,-1.27,-33450000,0,-0.21803116914375,0,-0.29258439135929,-0.3066,-0.21803116914375,-0.3066,-0.0416,1
"788",1.6994e+10,-3.39,-1.03e+08,0,-0.0017064846416382,0,-0.012180769683418,-0.1305,-0.0017064846416382,-0.1305,-0.5891,1
"789",542082000,-8.63,-50392000,0,-0.76061555262857,0,-0.75097125527134,-0.9245,-0.76061555262857,-0.9245,-0.5118,1
"790",598746000,-1.24,36292000,0,-0.20594542594022,0,-0.21893089891206,-0.4291,-0.20594542594022,-0.4291,0.114,1
"791",232223000,-0.38,-5491000,0,-0.11370966700112,0,-0.11892448207111,-0.2212,-0.11370966700112,-0.2212,0.015,1
"792",3.064e+09,6.77,-1.6e+08,2.5230579914634,0.23074412532637,1,0.10704960835509,0.0506,0.23074412532637,0.0506,0.6085,0
"793",9566608000,0.03,1364923000,640.42126904901,0.16060655981723,0,0.0019686183441404,0.004,0.16060655981723,0.004,-0.364,1
"794",6.253e+09,7.44,1703100000,5.6176031195841,0.092739485047177,0.98501517450683,0.083048136894291,0.158,0.092739485047177,0.158,0.1871,0
"795",2585368000,3.08,191373000,10.550613758126,0.10910323017845,0.72963498750641,0.062232533240916,0.1716,0.10910323017845,0.1716,0.0039,1
"796",23452502780.8676,-0.2202,531256952.1691,0,0.0031872812301372,0,-0.030971646477388,-0.0141,0.0031872812301372,-0.0141,-0.1866,1
"797",1.7279e+10,2.88,5.51e+08,16.625402843602,0.04404190057295,0.77573529411765,0.024422709647549,0.1416,0.04404190057295,0.1416,-0.0726,1
"798",1093065000,-0.3,799518000,0,0.12352330373766,-0.13716703020689,-0.0094925736346878,0,0.12352330373766,0,-0.1017,1
"799",3462269000,6,292795000,13.121573601947,0.11280001640543,0.79238148746401,0.081469117506468,0.2646,0.11280001640543,0.2646,0.0466,1
"800",559157000,1.58,130043000,26.792782214156,0.24363640265614,0.7684741358428,0.18722827399103,1.2399,0.24363640265614,1.2399,-0.121,1
"801",9.352e+09,3.58,395800000,15.294955796848,0.048139435414885,0.72023208879919,0.030528229255774,0.1332,0.048139435414885,0.1332,-0.0233,1
"802",1179573000,0.84,36910000,16.752133818876,0.059705503601727,0.91384044661854,0.042602704537998,0.08,0.059705503601727,0.08,0.1187,1
"803",1.495e+10,3.23,2.117e+09,24.226574666667,0.16816053511706,0.74190647482014,0.11036789297659,0.9643,0.16816053511706,0.9643,0.0348,1
"804",8.43e+09,0.24,1.633e+09,19.595495798319,0.067497034400949,0.44074074074074,0.0141162514828,0,0.067497034400949,0,-0.0747,0
"805",2260502000,3.27,116363000,14.14719209998,0.067403612118016,1.0745975175126,0.069627012053075,0.2111,0.067403612118016,0.2111,0.0399,0
"806",9.124e+09,2.06,-5.63e+08,10.537825346909,0.049868478737396,0.61797752808989,0.018084173608067,0.013,0.049868478737396,0.013,-0.2393,1
"807",4227393000,1.83,115136000,9.1439895752166,0.063727219115895,0.76601336302895,0.04881590143145,0,0.063727219115895,0,0.5244,1
"808",8.047e+09,13.12,1.249e+09,7.5870910891058,0.24319622219461,0.74254742547425,0.13619982602212,0.1112,0.24319622219461,0.1112,0.1425,1
"809",1309132000,-1.36,242401000,0,-0.13754686311235,0,-0.14530085583425,-0.1708,-0.13754686311235,-0.1708,0.3453,1
"810",1214969000,4.75,660760000,28.88260049546,0.69496505672161,0.79845952659023,0.47942704710984,0.9345,0.69496505672161,0.9345,0.0279,1
"811",4442700000,6.74,1370700000,20.374412767257,0.42253584531929,0.78834577413918,0.29477569946204,0.814,0.42253584531929,0.814,2.3994,1
"812",1227392000,2.67,126591000,27.481595565837,0.37146323261028,1,0.20145316247784,0,0.37146323261028,0,0.0772,1
"813",1060743000,0.56,-289984000,6.5434407513442,0.28729673445877,0.63151396223087,0.10800731185593,0.0307,0.28729673445877,0.0307,0.0628,0
"814",1515371000,-1.42,-13588000,0,-0.028839802266244,0,-0.039774418277768,-0.1436,-0.028839802266244,-0.1436,-0.1712,0
"815",780468451.5195,0.652,-32057308.2489,18.398655248027,0.064476286737828,0.80591636412546,0.05001115327046,0.025,0.064476286737828,0.025,0.0998,1
"816",1117188659.7938,0.7366,-519795876.2887,5.4028856310733,0.28783844388481,0.74745618924091,0.20976507673445,0.0369,0.28783844388481,0.0369,5.4485,1
"817",1.4066e+10,1.99,3.227e+09,22.778827166667,0.095122991610977,0.83246073298429,0.045215413052751,0,0.095122991610977,0,0.0173,1
"818",9.024e+09,-2.6,5.31e+08,0,-0.12765957446809,0,-0.16777482269504,-0.4138,-0.12765957446809,-0.4138,-0.1405,1
"819",1.62e+08,-3.33,-3.2e+08,0,-0.018518518518519,0,-1.8271604938272,0,-0.018518518518519,0,0.0581,1
"820",17970000,-0.63,-132904000,0,-7.4551474680022,0,-1.6360044518642,-0.0648,-7.4551474680022,-0.0648,1.0526,1
"821",2163720000,2.01,-282717000,25.707893618459,0.38615717375631,0.92281787660459,0.20795389421922,0,0.38615717375631,0,0.0256,1
"822",1141621481.4815,-0.7407,150529629.6296,0,-0.12744575778829,0,-0.19093699734427,-0.0875,-0.12744575778829,-0.0875,-0.1887,0
"823",4995290000,0.52,98627000,45.028754622259,0.0096681073571304,0.92647724187856,0.0040992615043371,0.0186,0.0096681073571304,0.0186,-0.0108,1
"824",5.49e+08,-2.68,5e+08,0,-0.16211293260474,0,-0.33151183970856,-0.1185,-0.16211293260474,-0.1185,-0.4044,1
"825",5884506000,8.96,338652000,23.613129671454,0.13371708687186,0.70563341081439,0.094355244093557,0.2478,0.13371708687186,0.2478,0.1624,1
"826",2427515000,1.27,16250000,7.8095952553521,0.11012661095812,0.76007869923528,0.050607308296756,0.1939,0.11012661095812,0.1939,0.329,0
"827",869690000,4.21,76472000,19.198568747889,0.28590187308121,0.59759526142423,0.13955662362451,0.3668,0.28590187308121,0.3668,-0.6384,1
"828",4.482e+09,2.12,377500000,18.068180164512,0.1458500669344,0.85493269037573,0.094935296742526,0.0511,0.1458500669344,0.0511,0.04,1
"829",1501848000,0.82,249723000,41.011387750814,0.19511295417379,0.84337082534099,0.12676382696518,0.1123,0.19511295417379,0.1123,0.0435,0
"830",1805695000,1.73,253584000,31.834531728995,0.32272282971377,0.74304507166977,0.23141615832131,0.2619,0.32272282971377,0.2619,0.4204,1
"831",3135400000,2.72,212500000,16.072781299735,0.082318045544428,0.88601645123384,0.048095936722587,0.2128,0.082318045544428,0.2128,-1.5044,0
"832",2.1733e+10,6.04,2.343e+09,13.832432110744,0.08415773248056,1.1603711066932,0.080568720379147,0.5592,0.08415773248056,0.5592,6.1184,0
"833",0,-0.11,-16112352,0,0,0,0,-0.2401,0,-0.2401,0.1167,0
"834",95388000,-7.07,-375239000,0,-3.7134440390825,0,-3.8580219734138,-0.7779,-3.7134440390825,-0.7779,-0.64,0
"835",1046859000,0.74,293229000,51.49690128652,0.32283430719896,0.99662404192469,0.19401466673162,0,0.32283430719896,0,0.0238,1
"836",4.913e+09,1.99,1.48e+08,7.5315017793594,0.08854060655404,0.76151761517615,0.057195196417667,0.4251,0.08854060655404,0.4251,0.3916,1
"837",9.664e+09,1.41,5.33e+08,9.790295604,0.14383278145695,0.93058568329718,0.13317466887417,0.178,0.14383278145695,0.178,0.1765,1
"838",1339541000,0.05,21945000,329.51284877751,0.048596496859745,0.81615005986431,0.0045799270048472,0.0102,0.048596496859745,0.0102,0,1
"839",623409000,1.51,330846000,10.065436280998,0.68847097170557,0.98932621511346,0.44767079076497,0,0.68847097170557,0,-0.4391,1
"840",4557868000,-8.6,-755508000,0,-0.59504158523239,0,-0.49246007124384,-0.132,-0.59504158523239,-0.132,-0.4092,0
"841",5.823e+09,2.87,1.185e+09,25.105471777591,0.30190623390005,0.75846645367412,0.20384681435686,1.9395,0.30190623390005,1.9395,-0.1256,1
"842",1.1687e+10,3.42,-3.37e+08,27.407911056,0.17720544194404,0.91623036649215,0.089843415761102,0.0344,0.17720544194404,0.0344,0.2693,1
"843",3323034000,2.28,-267033000,25.386234216335,0.086894386274712,0.7598401764109,0.046869517434971,0.0429,0.086894386274712,0.0429,0.1119,0
"844",467976000,-0.39,8394000,0,-0.038551122279775,0,-0.040228558729507,-0.1677,-0.038551122279775,-0.1677,-0.1515,0
"845",696426000,1.02,207867000,24.168325845697,0.45275736402719,1,0.30651210609598,0,0.45275736402719,0,-0.1274,1
"846",322540000,-0.97,4760000,0,-0.12344205369877,0,-0.13529174676009,-0.2012,-0.12344205369877,-0.2012,-0.2071,1
"847",25764000,-0.16,-12976000,0,-0.53625213476168,0,-0.60091600683124,-0.1685,-0.53625213476168,-0.1685,3.1947,1
"848",2265803000,1.671,589101000,12.177442550869,0.2995489899166,0.7107731837978,0.194116611197,0.1333,0.2995489899166,0.1333,-0.0468,0
"849",1386815000,3.7,32780000,14.889069468734,0.14665113948147,0.86687784051784,0.11346863136035,0.1432,0.14665113948147,0.1432,0.0417,1
"850",15290200000,5.83,1526600000,12.266440341077,0.13639455337406,0.72915177835193,0.086748374776,-1.5625,0.13639455337406,-1.5625,0.0019,1
"851",1.868e+09,1.15,3.2e+07,11.313592105263,0.14346895074946,1.2357723577236,0.081370449678801,0.0591,0.14346895074946,0.0591,0.1403,1
"852",395339000,0.93,784860000,8.4483490486006,0.78166586145055,0.99245885756929,0.57524048980748,0,0.78166586145055,0,0.0092,1
"853",725941000,1.22,208357000,12.37152479956,0.28746137771527,0.9144623346751,0.26287260259443,0,0.28746137771527,0,0.1052,1
"854",4727800000,3.69,166300000,14.608787833389,0.15343288633191,0.84972076493485,0.1062016159736,0.2799,0.15343288633191,0.2799,0.1604,1
"855",826900000,0.74,18500000,17.704079450665,0.095779417100012,1.0712025316456,0.081872052243318,0.1557,0.095779417100012,0.1557,0.0617,1
"856",773500000,1.04,-426800000,17.138025538848,0.57685843568197,0.72115384615385,0.19392372333549,0,0.57685843568197,0,-0.2387,1
"857",3055500000,0.68,1.47e+08,20.133932079703,0.058582883325151,0.49969040247678,0.026411389297987,0.1099,0.058582883325151,0.1099,0.0719,1
"858",1835766000,1.34,201203000,12.9951832264,0.13526397155193,0.95014920028646,0.086725105487301,0.0561,0.13526397155193,0.0561,-0.0292,1
"859",7.674e+09,7.79,4.937e+09,7.2904458981377,0.46181912952828,0.75874717832957,0.3504039614282,0,0.46181912952828,0,0.1052,1
"860",14302392000,7.83,1430914000,19.203319535628,0.13393815524005,0.62335413333114,0.074169481580424,0.2833,0.13393815524005,0.2833,0.1156,1
"861",3094286000,-2.49,161645000,0,0.065937667041767,-2.3167608767249,-0.1113956499173,-0.2342,0.065937667041767,-0.2342,-0.1078,1
"862",1088133000,-0.33,18805000,0,-0.0022221548284998,0,-0.017557596360004,-0.0214,-0.0022221548284998,-0.0214,0.0855,1
"863",2503262000,-0.65,-121030000,0,0.058431358763086,0,-0.010685657354284,-0.0076,0.058431358763086,-0.0076,-0.1055,1
"864",7096700000,2,1113700000,14.856228386261,0.4167289021658,0.59426150587329,0.21742500035228,0.1357,0.4167289021658,0.1357,0.0753,1
"865",5.121e+09,5.01,4.1e+08,7.7548398762887,0.25951962507323,0.83404987102322,0.18941612966218,0.6143,0.25951962507323,0.6143,0.5838,1
"866",170201000,-0.85,-36083000,0,-0.3880353229417,0,-0.39109640953931,-0.9081,-0.3880353229417,-0.9081,1.2519,0
"867",4607971000,1.59,495743000,12.487793701592,0.067765834463802,0.79495318933591,0.044998981113379,0,0.067765834463802,0,0.1457,0
"868",892345000,0.91,22680000,19.346606769142,0.13187612414481,0.77953420342034,0.077643736447226,0.0437,0.13187612414481,0.0437,0.1069,1
"869",2381300000,0.2,-71200000,52.502111066,0.011674295552849,5.9090909090909,0.0054592029563684,0.0203,0.011674295552849,0.0203,-0.0619,1
"870",2731700000,4.54,408900000,17.369675741627,0.19354248270308,0.91615757320413,0.15920489072739,0.6326,0.19354248270308,0.6326,0.6211,1
"871",9983634000,11.47,387234000,10.100155598674,0.10866554202608,0.82376941828784,0.086311657658925,0.145,0.10866554202608,0.145,0.0523,1
"872",809671000,0.42,-10383000,11.712627663172,0.057514718941397,0.54042034724337,0.021912604008295,0.0809,0.057514718941397,0.0809,0.6484,1
"873",850389000,0.61,95231000,17.386598554098,0.13552973991903,0.82921330538306,0.073960269947048,0.1661,0.13552973991903,0.1661,0.0685,1
"874",3682448000,1.77,166283000,8.6972058995473,0.049138236303676,0.7630804134749,0.032515869877864,0.1417,0.049138236303676,0.1417,0.1646,1
"875",5071654000,4.56,-280748000,76.150526030835,0.1882092114328,0.84371117546266,0.072039417515469,0.0331,0.1882092114328,0.0331,0.0153,1
"876",1932100000,2.49,125700000,25.841126491647,0.16867656953574,0.68213268213268,0.086744992495212,0.1237,0.16867656953574,0.1237,0.3078,1
"877",2.265e+09,-1.53,-4.4e+07,0,-0.052097130242826,0,-0.0719646799117,-0.1034,-0.052097130242826,-0.1034,-0.2274,0
"878",2101002000,0.3,10318000,569.76657178218,0.085063698178298,0.03898923935597,0.0011537352177675,0.0011,0.085063698178298,0.0011,0.0295,1
"879",486920000,-0.49,-45005000,0,-0.07865152386429,0,-0.086211287275117,-0.0883,-0.07865152386429,-0.0883,-0.2121,1
"880",5071100000,-0.96,663300000,0,0.0055806432529431,0,-0.035140304864822,-0.0297,0.0055806432529431,-0.0297,-0.0518,0
"881",11598500000,2.38,1392400000,12.098747610449,0.068551967926887,0.83370500159286,0.045126524981679,0,0.068551967926887,0,-0.0763,1
"882",2915109000,2.64,61341000,16.865057877534,0.077505506655154,1.2993860318061,0.08007796620984,0.0874,0.077505506655154,0.0874,0.1296,1
"883",276140000,-0.34,-10744000,0,-0.0019229376403274,0,-0.095038748460926,-0.0994,-0.0019229376403274,-0.0994,-0.0181,0
"884",622661000,1.65,-285062000,25.345703402984,0.65572438293068,1,0.46967290387546,0,0.65572438293068,0,0.0356,1
"885",3.4055e+10,2.11,9.7e+08,9.3672239520958,0.031331669358391,0.5251572327044,0.0098076640728234,0.0224,0.031331669358391,0.0224,-5e-04,0
"886",1106961000,-3.91,82492000,0,-0.22512355900524,0,-0.17109816877017,-0.8309,-0.22512355900524,-0.8309,-0.1774,0
"887",474002000,-1.91,58266000,0,0.054565170611094,0,-0.13873570153712,-0.1791,0.054565170611094,-0.1791,-0.0411,0
"888",6476632000,7.56,692461000,22.822693493294,0.15591900234566,0.93656568351201,0.13009632166842,0.326,0.15591900234566,0.326,0.2928,1
"889",2382987000,6.48,320728000,3.3134350716348,0.13248960233522,0.98031101288789,0.12266789537668,0.3839,0.13248960233522,0.3839,0.3856,1
"890",1135229000,-0.1,137671000,0,0.045529139935643,-0.42137724931646,-0.0058375887155807,-0.0181,0.045529139935643,-0.0181,0.1007,1
"891",4579646000,1.74,505571000,45.997314160861,0.078876838952181,0.81520846739299,0.048133414678776,0.1068,0.078876838952181,0.1068,-0.056,1
"892",3187900000,2.58,363700000,16.197947473358,0.1776090843502,0.79634277518824,0.13933937701935,0.3188,0.1776090843502,0.3188,0.056,1
"893",7.531e+09,5.29,8.17e+08,15.209958713934,0.14407117248705,0.80174291938998,0.097729385207808,0.6169,0.14407117248705,0.6169,0.0617,1
"894",475212000,0.76,5770000,10.320339631967,0.24956019629134,1,0.166586702356,0,0.24956019629134,0,-0.0134,1
"895",151862000,-0.56,-54163000,0,-0.40663233725356,0,-0.52896708854091,-0.2809,-0.40663233725356,-0.2809,0.1349,1
"896",84452000,-0.7,-5913000,0,-0.80914602377682,0,-0.80914602377682,-0.1664,-0.80914602377682,-0.1664,0.5715,0
"897",6.18e+08,-0.03,-12200000,0,0.035436893203883,-3.1818181818182,-0.005663430420712,-0.0088,0.035436893203883,-0.0088,-0.1246,1
"898",8.423e+09,2.55,1.371e+09,39.629999054374,0.16241244212276,0.80265654648956,0.10043927341802,0.7079,0.16241244212276,0.7079,-0.0405,1
"899",2509100000,1.07,-358900000,18.365740112994,0.15192698577179,0.7890044576523,0.063488900402535,0,0.15192698577179,0,-0.4931,1
"900",6.258e+09,7.73,1.951e+09,21.657065234934,0.42377756471716,0.77760127084988,0.3128795142218,1.5727,0.42377756471716,1.5727,-0.0951,1
"901",8.965e+09,7.21,3.062e+09,4.1791509264277,0.10976017847183,0.87906504065041,0.096486335750139,0,0.10976017847183,0,0.0031,1
"902",8752753977.9682,7.3709,933414932.6805,98.874010481313,0.23372954831492,0.9000186185068,0.20279681163474,0.1656,0.23372954831492,0.1656,0.2043,1
"903",21412800000,4.34,1.52e+08,8.1947727272727,0.036394119405216,0.74787535410765,0.018493611297915,0.1663,0.036394119405216,0.1663,0.2333,1
"904",2143050000,-1.55,313191000,0,-0.14688691351112,0,-0.14989010989011,-0.1314,-0.14688691351112,-0.1314,0.1809,1
"905",331081000,1.5,-38102000,5.8505592281126,0.37935429698473,0.92252203476198,0.34996269795005,0,0.37935429698473,0,0.0608,1
"906",2.08357e+11,0.32,3.765e+09,427.72188656716,0.0014254380702352,4.7857142857143,0.00032156347038976,0.023,0.0014254380702352,0.023,-0.0611,1
"907",2.984e+09,5.52,7.7e+07,10.62610179561,0.074061662198391,0.79227053140097,0.054959785522788,0.1687,0.074061662198391,0.1687,-0.2147,1
"908",295798000,0.38,74863000,41.381648107181,0.35446149061184,1,0.14447697415128,0,0.35446149061184,0,-0.0499,1
"909",9.504e+09,-2.68,-1.611e+09,0,0.050925925925926,0,-0.023674242424242,0,0.050925925925926,0,-0.3103,1
