,Class
10926,1.0
7841,1.0
899,1.0
4192,1.0
6505,1.0
950,0.0
4519,0.0
5199,0.0
11713,1.0
15374,0.0
3687,0.0
1548,1.0
2502,0.0
12405,0.0
3858,1.0
9094,0.0
12682,1.0
16803,0.0
3456,1.0
1385,0.0
6139,0.0
1072,1.0
1752,0.0
2202,0.0
13363,0.0
4288,1.0
1730,0.0
3993,1.0
8712,1.0
12591,1.0
8750,1.0
5747,1.0
5171,1.0
11322,1.0
6101,0.0
219,0.0
15987,0.0
2555,1.0
2230,1.0
11040,1.0
3531,0.0
10836,0.0
8149,1.0
15161,0.0
99,1.0
2615,1.0
2233,0.0
16816,0.0
5140,1.0
17477,0.0
9216,0.0
7500,1.0
5217,1.0
1393,1.0
3663,0.0
2594,0.0
15243,1.0
4548,1.0
4292,0.0
3074,1.0
5551,1.0
1980,1.0
1708,1.0
4332,0.0
61,1.0
5674,0.0
10160,0.0
13576,1.0
1394,0.0
761,1.0
963,1.0
665,1.0
4606,1.0
1376,1.0
328,0.0
9247,1.0
10979,1.0
2356,1.0
5212,1.0
5655,1.0
11987,1.0
5702,1.0
7718,0.0
3772,1.0
9130,0.0
3214,0.0
15463,0.0
4784,0.0
9420,0.0
16468,0.0
15308,0.0
16621,1.0
5712,1.0
9196,1.0
455,0.0
1669,0.0
14483,0.0
102,0.0
2290,1.0
5365,1.0
1713,1.0
6546,1.0
13044,1.0
11790,0.0
2535,0.0
8134,0.0
5894,1.0
4990,1.0
13358,0.0
15898,0.0
8817,0.0
7452,1.0
2266,0.0
15143,0.0
411,1.0
11497,0.0
17470,0.0
5406,1.0
4601,0.0
899,1.0
11313,1.0
4227,1.0
3716,1.0
12508,0.0
6054,1.0
314,0.0
3617,1.0
3109,1.0
12808,1.0
6608,1.0
1789,1.0
3928,1.0
10890,1.0
10330,0.0
1569,1.0
12641,1.0
2267,0.0
3438,1.0
17010,0.0
4915,0.0
2534,0.0
3951,1.0
16926,1.0
3922,1.0
9653,0.0
10806,0.0
2479,0.0
2635,1.0
6422,1.0
15879,0.0
8875,0.0
13428,1.0
10512,0.0
1007,0.0
2622,0.0
11904,1.0
10425,1.0
12563,1.0
3467,1.0
1733,0.0
14797,1.0
11405,0.0
13977,1.0
651,1.0
1656,1.0
14809,1.0
1437,1.0
10036,0.0
12010,1.0
128,1.0
1356,0.0
8656,1.0
8544,1.0
12388,1.0
17563,1.0
3975,0.0
2790,0.0
17658,0.0
1409,1.0
9928,1.0
6073,1.0
4362,1.0
13521,0.0
14366,0.0
12065,1.0
60,1.0
741,1.0
8660,1.0
17618,0.0
8821,0.0
3201,1.0
1164,0.0
4443,0.0
4266,0.0
1046,1.0
4014,0.0
6129,1.0
2244,1.0
481,1.0
14385,1.0
3487,0.0
2572,0.0
7649,0.0
4069,1.0
17202,0.0
9197,1.0
7627,0.0
4149,1.0
3921,0.0
5571,1.0
1427,1.0
13718,0.0
2141,1.0
4017,1.0
2291,0.0
14688,0.0
15847,0.0
7726,1.0
15872,0.0
16405,0.0
6562,1.0
644,0.0
12403,1.0
9828,1.0
3695,0.0
9962,1.0
5528,1.0
13592,0.0
16987,1.0
9803,1.0
4200,1.0
1014,0.0
2852,1.0
2993,1.0
15070,0.0
5484,1.0
11419,1.0
2175,0.0
12941,0.0
10441,1.0
14727,0.0
888,1.0
4071,0.0
9400,0.0
12898,1.0
6203,1.0
4086,1.0
1607,0.0
15086,1.0
12305,1.0
2865,1.0
6207,0.0
9903,1.0
7376,1.0
3422,1.0
15503,0.0
2200,1.0
1386,0.0
5967,1.0
9480,1.0
10343,1.0
14422,0.0
460,1.0
2458,0.0
3474,1.0
1630,1.0
2335,1.0
828,1.0
1207,1.0
1816,1.0
1523,0.0
4565,0.0
4725,0.0
1723,1.0
9101,1.0
9649,1.0
3275,0.0
11736,1.0
7890,1.0
9573,0.0
5993,1.0
596,1.0
4642,0.0
1442,1.0
7764,1.0
7111,1.0
10650,0.0
8010,1.0
17555,1.0
3621,1.0
2859,1.0
11613,1.0
15484,0.0
11361,1.0
5549,1.0
2189,1.0
15916,0.0
11845,1.0
181,0.0
2497,0.0
9161,1.0
8659,1.0
4266,1.0
1543,0.0
1347,1.0
506,1.0
16312,0.0
4326,1.0
4368,1.0
13376,1.0
16306,0.0
13581,1.0
3758,1.0
17392,1.0
9005,1.0
10353,0.0
440,1.0
10021,0.0
16599,0.0
656,0.0
2421,0.0
17168,1.0
11268,1.0
410,1.0
11515,1.0
16341,0.0
7200,1.0
12872,0.0
11099,1.0
13976,1.0
2236,1.0
16789,0.0
3054,1.0
16360,1.0
3966,0.0
15189,0.0
2254,1.0
1967,1.0
4069,0.0
14255,0.0
11162,1.0
10093,0.0
12636,1.0
9429,1.0
16467,0.0
4707,0.0
5475,1.0
15205,0.0
15861,0.0
4476,0.0
4214,0.0
6727,0.0
6660,1.0
4220,0.0
7696,1.0
6406,1.0
1749,0.0
1104,1.0
3376,0.0
13676,1.0
14622,0.0
12411,0.0
15560,0.0
12635,1.0
15763,1.0
12191,1.0
5554,0.0
14988,0.0
3008,1.0
2316,0.0
7410,1.0
12049,1.0
13958,0.0
11233,0.0
11746,1.0
696,0.0
2753,1.0
6068,1.0
17414,1.0
10251,1.0
1021,1.0
3234,0.0
3712,1.0
17560,0.0
12521,1.0
3964,0.0
3986,0.0
5184,0.0
14816,1.0
11856,1.0
12432,1.0
555,1.0
875,1.0
4983,0.0
7169,0.0
3028,1.0
3822,1.0
11499,1.0
13081,0.0
292,1.0
3805,0.0
3300,1.0
14318,0.0
1085,0.0
488,1.0
2995,1.0
13122,1.0
11182,1.0
1625,1.0
5590,1.0
2149,0.0
5865,0.0
2602,1.0
6347,1.0
791,1.0
3564,1.0
500,1.0
5447,1.0
12713,0.0
336,0.0
14767,0.0
2076,1.0
2137,0.0
12942,0.0
14475,0.0
17443,1.0
15168,0.0
5378,0.0
2828,1.0
16369,0.0
16698,1.0
3510,1.0
3170,0.0
10465,1.0
4564,1.0
7540,1.0
12962,0.0
4345,1.0
6249,1.0
2004,1.0
5473,1.0
4298,1.0
8605,0.0
3589,0.0
76,1.0
14641,0.0
14558,1.0
8311,1.0
6678,0.0
6701,1.0
998,1.0
13689,0.0
1704,0.0
6254,1.0
14673,0.0
3979,0.0
7739,1.0
1374,1.0
16841,0.0
1601,0.0
1203,1.0
6467,1.0
32,0.0
698,1.0
3777,0.0
10307,1.0
632,1.0
10432,1.0
10387,1.0
9224,1.0
15509,1.0
14985,0.0
8762,1.0
636,0.0
1501,1.0
11218,1.0
6385,1.0
6789,1.0
5737,1.0
9934,1.0
2817,0.0
2752,0.0
10531,0.0
1110,1.0
12235,1.0
15923,0.0
10291,1.0
14668,0.0
7089,1.0
2845,1.0
1263,0.0
4329,1.0
2387,0.0
11172,0.0
16960,0.0
5648,1.0
12693,1.0
15961,0.0
3725,1.0
13963,0.0
4319,1.0
2167,1.0
8641,1.0
16505,0.0
2887,0.0
3493,1.0
9752,1.0
3004,1.0
13059,0.0
678,1.0
15637,0.0
3247,0.0
16868,0.0
677,1.0
10339,1.0
15809,1.0
116,0.0
929,0.0
11695,1.0
2499,0.0
2125,0.0
4743,0.0
11827,1.0
10609,0.0
4358,1.0
6378,1.0
3526,0.0
9895,1.0
16711,0.0
1767,1.0
17475,1.0
11734,1.0
4004,0.0
13692,1.0
7616,1.0
1693,1.0
3523,1.0
2113,0.0
1617,0.0
5438,1.0
12889,0.0
14376,0.0
8946,1.0
1555,1.0
558,1.0
11190,1.0
96,1.0
11854,1.0
10582,1.0
6849,0.0
7921,1.0
2069,1.0
10139,0.0
14188,0.0
9972,0.0
8400,0.0
10073,0.0
1338,0.0
2481,1.0
1605,0.0
2113,0.0
8398,0.0
10803,1.0
14995,0.0
3498,0.0
7862,1.0
1434,1.0
2215,0.0
7396,0.0
6699,1.0
15178,1.0
10112,1.0
528,0.0
9336,1.0
7364,1.0
2513,1.0
10416,0.0
8208,0.0
9794,1.0
2712,1.0
8425,1.0
9194,1.0
9933,1.0
13067,0.0
1785,0.0
2093,1.0
4448,1.0
3533,1.0
12083,1.0
12407,1.0
3255,0.0
17335,1.0
2774,1.0
4680,0.0
3003,1.0
2445,0.0
6650,0.0
1148,1.0
14542,1.0
11714,1.0
4985,1.0
8667,0.0
4323,0.0
2027,1.0
1519,1.0
2658,0.0
8101,1.0
3563,0.0
2735,1.0
16558,0.0
14309,0.0
240,0.0
10581,1.0
8694,0.0
3877,1.0
15409,1.0
3317,0.0
1178,1.0
13255,1.0
10667,0.0
1063,1.0
10313,1.0
716,1.0
11505,1.0
2782,0.0
8408,1.0
2437,1.0
146,0.0
15078,0.0
3010,1.0
1351,0.0
14643,0.0
6485,1.0
12951,0.0
4049,1.0
6219,1.0
3692,1.0
9404,1.0
3957,1.0
989,1.0
15803,1.0
12500,1.0
10767,1.0
13723,0.0
4167,0.0
100,0.0
16865,0.0
17325,1.0
14578,0.0
5850,1.0
1363,0.0
196,1.0
5938,1.0
1422,0.0
9750,0.0
2278,0.0
13580,0.0
1761,1.0
10992,0.0
1731,0.0
8745,1.0
2685,1.0
11123,0.0
16247,0.0
10324,0.0
8434,0.0
15035,0.0
11921,1.0
16323,0.0
14629,0.0
1242,1.0
8630,1.0
7901,1.0
11438,0.0
2406,0.0
2801,0.0
13194,0.0
9600,1.0
14053,0.0
11656,1.0
3690,0.0
1718,1.0
5594,1.0
9073,0.0
12190,1.0
2351,1.0
16922,0.0
1531,0.0
11031,1.0
478,0.0
3632,0.0
9351,0.0
3473,1.0
5069,1.0
3722,1.0
9561,0.0
1653,1.0
16261,0.0
2938,0.0
16332,0.0
13926,0.0
12707,0.0
9566,1.0
452,0.0
8343,1.0
16497,0.0
5049,1.0
12672,1.0
1713,0.0
13282,1.0
4843,0.0
16743,0.0
9780,1.0
13470,0.0
10755,1.0
17024,1.0
13250,1.0
7878,1.0
14070,1.0
9140,0.0
4060,1.0
10678,1.0
15561,0.0
8012,1.0
5849,1.0
15349,0.0
2009,0.0
4073,0.0
9991,1.0
999,1.0
14941,0.0
11327,0.0
11742,1.0
5513,1.0
7168,1.0
1017,1.0
591,1.0
1645,0.0
717,1.0
15298,0.0
15775,0.0
6246,1.0
12842,0.0
7101,0.0
4578,0.0
4822,0.0
17500,1.0
7338,1.0
3932,0.0
7113,1.0
9615,1.0
8834,0.0
15012,0.0
3302,1.0
12540,1.0
17350,0.0
6920,0.0
4540,0.0
17135,1.0
3198,0.0
9673,0.0
1647,1.0
2320,1.0
3480,1.0
15401,0.0
2751,1.0
14750,0.0
9753,1.0
15499,1.0
524,1.0
8363,1.0
510,1.0
12345,0.0
13084,0.0
14419,0.0
1062,1.0
7593,1.0
4418,0.0
11560,0.0
6174,1.0
1831,0.0
2376,0.0
17186,0.0
10921,0.0
14104,0.0
13272,1.0
2704,1.0
11846,1.0
5002,0.0
7021,1.0
89,1.0
12896,0.0
8760,1.0
11493,0.0
3342,1.0
7470,1.0
2915,1.0
15200,1.0
8443,1.0
7960,1.0
252,1.0
12119,1.0
14746,1.0
283,1.0
6245,1.0
16054,0.0
12169,1.0
275,1.0
1206,0.0
13946,0.0
11320,0.0
4206,0.0
4045,1.0
4183,0.0
6498,1.0
17601,1.0
16576,0.0
8827,1.0
1367,1.0
7091,0.0
6040,0.0
3281,0.0
2306,0.0
12438,1.0
13037,0.0
4160,0.0
3712,0.0
6935,1.0
368,0.0
14124,0.0
9414,1.0
8088,0.0
3503,0.0
2560,0.0
10368,0.0
17509,0.0
3848,0.0
1908,1.0
12323,1.0
1474,0.0
16150,1.0
10655,1.0
5853,0.0
559,1.0
577,1.0
14636,0.0
9248,1.0
6558,1.0
16799,0.0
3143,0.0
17069,0.0
3684,0.0
3030,1.0
16347,0.0
12303,0.0
13545,0.0
2178,0.0
1836,1.0
16171,1.0
13799,0.0
12130,1.0
745,0.0
5333,0.0
7709,1.0
2724,1.0
12902,0.0
2546,1.0
10743,0.0
6418,1.0
15707,0.0
17600,0.0
467,0.0
3252,0.0
17493,1.0
818,0.0
6984,1.0
8543,1.0
10356,1.0
2856,1.0
894,1.0
14619,0.0
3370,1.0
17001,1.0
16411,0.0
10626,0.0
4506,0.0
3572,1.0
3616,0.0
3051,0.0
1633,1.0
3806,0.0
9043,1.0
879,0.0
14502,0.0
7477,0.0
3506,0.0
13364,1.0
8681,0.0
2797,1.0
4829,1.0
14922,0.0
9468,0.0
73,1.0
1403,1.0
5389,1.0
16189,0.0
4772,1.0
3560,0.0
9595,0.0
12956,0.0
16359,0.0
13792,1.0
7153,1.0
4002,1.0
15534,0.0
14588,0.0
6025,0.0
1632,1.0
5353,0.0
5019,0.0
9625,1.0
12593,1.0
10277,1.0
16916,1.0
5658,0.0
2947,1.0
7677,1.0
6211,0.0
6309,1.0
5585,1.0
4140,1.0
14054,0.0
12096,1.0
5666,0.0
15956,0.0
7514,0.0
4238,1.0
7176,1.0
8262,0.0
12758,1.0
3929,0.0
15570,1.0
12232,1.0
3634,0.0
3071,0.0
9252,1.0
13563,1.0
3530,1.0
2726,1.0
1929,1.0
5253,1.0
14034,0.0
5283,1.0
3035,0.0
7537,0.0
15201,0.0
11227,0.0
11995,1.0
9703,1.0
9083,0.0
15940,0.0
14722,0.0
3747,0.0
8799,1.0
6502,1.0
5744,1.0
9421,1.0
4092,1.0
16975,0.0
2880,0.0
13931,0.0
3968,1.0
2755,1.0
15980,1.0
6509,1.0
10499,1.0
1020,0.0
2033,0.0
11425,0.0
1283,1.0
10522,1.0
11021,1.0
7938,0.0
13661,0.0
3471,1.0
11193,1.0
1107,0.0
1159,1.0
6957,1.0
3512,0.0
4142,1.0
9050,0.0
14210,0.0
6291,1.0
1188,1.0
4511,0.0
15878,0.0
350,1.0
7192,1.0
11948,1.0
2374,0.0
5175,1.0
1231,0.0
1912,0.0
4703,0.0
1560,1.0
7539,0.0
12691,1.0
964,0.0
1471,1.0
10361,0.0
15554,0.0
3671,1.0
7285,0.0
414,1.0
9989,0.0
10535,1.0
8851,1.0
4878,1.0
1732,1.0
7950,0.0
7682,1.0
1575,0.0
17422,1.0
13591,0.0
2682,1.0
2713,0.0
3026,1.0
12673,1.0
9010,1.0
3779,1.0
15221,0.0
1461,0.0
4244,1.0
5351,1.0
5864,1.0
526,1.0
2360,0.0
16859,0.0
9856,1.0
11804,1.0
2863,1.0
8405,1.0
6917,1.0
1259,1.0
6012,1.0
9870,1.0
3658,1.0
10168,1.0
1077,1.0
16572,0.0
274,1.0
2240,0.0
12294,1.0
4068,1.0
7936,1.0
9724,1.0
5454,1.0
5515,1.0
4145,1.0
14821,0.0
12860,1.0
4296,0.0
3696,1.0
6926,1.0
16127,0.0
7666,0.0
8235,1.0
12561,1.0
9562,1.0
1684,1.0
17396,0.0
721,1.0
3223,1.0
7600,1.0
470,1.0
13502,0.0
6229,1.0
12440,1.0
8688,0.0
7213,1.0
7802,1.0
7110,1.0
2346,0.0
4130,1.0
16536,1.0
14310,0.0
3152,1.0
5598,0.0
10529,0.0
3503,1.0
124,1.0
10737,0.0
16279,0.0
1079,0.0
4074,0.0
10928,0.0
731,0.0
10832,1.0
92,1.0
16433,0.0
3965,1.0
2609,1.0
8044,0.0
2807,0.0
17638,1.0
4394,1.0
2238,1.0
5422,0.0
3359,0.0
877,0.0
13451,0.0
3186,1.0
258,0.0
6052,1.0
16007,0.0
15605,0.0
13601,0.0
3889,0.0
7817,1.0
4000,1.0
6715,1.0
3395,0.0
299,1.0
14786,1.0
914,0.0
1917,0.0
14799,1.0
8894,0.0
6718,1.0
16458,0.0
1744,0.0
13559,1.0
4308,1.0
5801,1.0
3948,1.0
4833,0.0
429,1.0
15612,0.0
13939,0.0
3572,1.0
617,1.0
12,1.0
2313,0.0
13156,0.0
212,0.0
16760,0.0
16501,0.0
13622,1.0
17571,1.0
8575,0.0
2603,1.0
2418,0.0
5226,0.0
2654,0.0
11435,1.0
3770,0.0
593,1.0
6258,1.0
10610,1.0
3516,0.0
3478,1.0
14965,1.0
5349,0.0
1645,0.0
10380,1.0
5929,0.0
7934,0.0
3895,1.0
10028,0.0
104,0.0
23,1.0
13694,0.0
15214,0.0
6673,1.0
9302,0.0
14814,0.0
4107,1.0
6162,1.0
5479,1.0
7015,1.0
17234,0.0
17254,1.0
7463,1.0
2490,0.0
13213,0.0
6361,0.0
5622,1.0
3044,1.0
1965,1.0
17598,0.0
8680,1.0
13431,0.0
2849,0.0
6046,1.0
6872,1.0
13868,0.0
1918,1.0
7503,1.0
16180,0.0
11082,1.0
15031,0.0
3617,0.0
15913,1.0
8729,0.0
3546,0.0
4619,0.0
9439,1.0
14177,0.0
58,1.0
11107,0.0
2944,1.0
2236,1.0
7913,0.0
16563,0.0
10588,1.0
10838,1.0
15894,1.0
564,1.0
3426,0.0
10496,1.0
12088,1.0
11862,1.0
1253,1.0
3389,0.0
15531,0.0
4689,0.0
15095,0.0
4335,1.0
3669,0.0
15633,1.0
6591,1.0
12726,1.0
2302,0.0
3241,0.0
2999,1.0
2820,0.0
15798,0.0
16275,0.0
3544,1.0
15045,1.0
380,0.0
11421,0.0
15149,0.0
5550,1.0
7403,0.0
13134,0.0
11542,1.0
10281,0.0
571,0.0
13169,0.0
928,1.0
15003,1.0
4848,0.0
13341,1.0
15333,0.0
6062,1.0
17045,0.0
3813,1.0
16989,1.0
4541,0.0
400,0.0
9099,1.0
15608,0.0
3231,0.0
12217,1.0
12247,1.0
17106,0.0
2504,0.0
2409,1.0
3303,0.0
16168,0.0
13410,0.0
11834,1.0
7357,1.0
8559,1.0
2174,1.0
4035,1.0
200,1.0
11284,1.0
3046,1.0
5046,0.0
6276,1.0
12933,0.0
2498,1.0
6679,1.0
11832,1.0
6370,1.0
7291,0.0
3508,0.0
8617,0.0
7202,1.0
13889,0.0
13289,1.0
6150,1.0
2617,1.0
468,1.0
16937,0.0
3577,1.0
7164,0.0
8089,1.0
8625,1.0
15125,1.0
13340,1.0
11010,0.0
13437,0.0
12359,1.0
4814,0.0
11630,1.0
14992,0.0
11324,1.0
10012,1.0
6690,1.0
1236,1.0
2328,1.0
3978,0.0
6704,1.0
10623,0.0
4975,1.0
13263,1.0
13653,0.0
953,1.0
6146,0.0
7560,1.0
16030,0.0
16125,0.0
5077,1.0
4181,1.0
1819,1.0
3888,0.0
6286,1.0
10545,1.0
11388,1.0
7840,1.0
4,1.0
16633,1.0
3573,1.0
2029,1.0
2183,0.0
6654,1.0
7257,1.0
5358,1.0
12327,0.0
1733,0.0
2753,0.0
7482,1.0
11042,1.0
2393,0.0
16050,0.0
15672,0.0
16817,0.0
5750,0.0
991,1.0
7811,1.0
3269,0.0
9127,1.0
3704,1.0
11524,1.0
17160,1.0
3636,1.0
8863,0.0
16693,1.0
12092,1.0
43,0.0
17450,1.0
13218,1.0
10154,1.0
13959,0.0
8530,1.0
796,0.0
9502,1.0
397,1.0
11429,1.0
6109,1.0
2214,0.0
16580,0.0
17099,0.0
3267,1.0
1902,1.0
2116,1.0
12961,0.0
8377,1.0
6751,1.0
14820,0.0
2786,1.0
3904,0.0
408,1.0
3469,0.0
47,1.0
4195,0.0
12525,1.0
17627,0.0
4098,1.0
16899,1.0
4708,0.0
3956,1.0
15157,0.0
16093,0.0
10470,0.0
3319,1.0
1456,0.0
3518,0.0
3486,1.0
16551,0.0
8301,0.0
6811,1.0
11133,1.0
6224,1.0
8294,1.0
4228,1.0
446,1.0
11126,0.0
3294,0.0
16908,0.0
15064,1.0
11847,1.0
2486,0.0
13157,1.0
2792,1.0
8296,1.0
13822,1.0
16840,1.0
5346,0.0
4116,0.0
14733,0.0
2484,1.0
1865,0.0
5196,1.0
1369,1.0
3513,0.0
9095,1.0
3178,1.0
16412,0.0
6661,0.0
4348,1.0
4045,0.0
15344,0.0
16873,0.0
3689,1.0
2320,0.0
8397,1.0
9253,1.0
11949,1.0
585,0.0
4064,1.0
6716,1.0
4631,0.0
612,1.0
2623,1.0
11996,1.0
2874,1.0
2603,0.0
10264,1.0
3297,0.0
5218,1.0
709,1.0
820,0.0
2703,1.0
4032,1.0
15460,0.0
1823,0.0
9747,0.0
3841,1.0
15072,0.0
1129,1.0
5834,1.0
1723,0.0
12557,1.0
17621,1.0
8880,1.0
7590,1.0
16194,0.0
7287,1.0
14948,0.0
10274,0.0
16435,1.0
11211,1.0
9394,0.0
4974,1.0
3926,1.0
8547,1.0
8297,0.0
7388,1.0
7446,1.0
645,1.0
15926,0.0
12998,0.0
17194,0.0
17525,0.0
1937,1.0
3456,1.0
4936,0.0
12112,1.0
3700,0.0
10206,0.0
1377,1.0
16476,0.0
6456,1.0
14246,0.0
13152,0.0
2606,1.0
2134,1.0
810,1.0
8733,1.0
1710,1.0
1870,0.0
4154,1.0
15006,1.0
12989,0.0
13137,0.0
1209,0.0
15207,0.0
9543,0.0
366,1.0
14926,0.0
1431,1.0
922,0.0
15873,1.0
11001,1.0
141,1.0
2506,1.0
192,1.0
1035,0.0
2561,1.0
8689,1.0
12461,1.0
16549,0.0
7697,1.0
9291,1.0
10675,1.0
3198,1.0
3740,1.0
2327,0.0
9402,1.0
9497,1.0
14949,0.0
13168,0.0
12311,0.0
10794,1.0
15661,1.0
12178,1.0
1200,0.0
11814,1.0
458,0.0
1352,1.0
9843,0.0
10889,1.0
12922,0.0
16149,0.0
16366,0.0
13829,1.0
15044,1.0
4208,1.0
12737,0.0
7248,0.0
4421,0.0
8319,0.0
3324,1.0
3827,1.0
7139,1.0
4102,1.0
14528,0.0
4327,1.0
2461,1.0
2118,0.0
3489,0.0
4044,1.0
669,1.0
1163,0.0
15862,1.0
9957,1.0
7701,1.0
10576,1.0
3470,1.0
7269,1.0
8647,1.0
9070,1.0
1220,0.0
432,1.0
15311,1.0
6760,1.0
9126,1.0
7978,0.0
11528,1.0
14764,0.0
8190,1.0
8050,1.0
736,0.0
916,1.0
4337,1.0
7048,1.0
7135,0.0
1567,1.0
2695,1.0
14973,0.0
4916,1.0
9411,0.0
11157,1.0
9769,0.0
6299,1.0
16228,0.0
10857,0.0
11806,1.0
10390,0.0
316,0.0
16418,0.0
4986,1.0
5141,0.0
1840,1.0
1420,1.0
15724,0.0
1775,1.0
17546,0.0
15737,0.0
6333,1.0
12477,0.0
6843,1.0
11819,1.0
17228,0.0
17307,0.0
6533,1.0
12025,1.0
8958,1.0
5628,1.0
2994,1.0
8624,0.0
287,0.0
4263,0.0
6329,1.0
3489,1.0
9538,0.0
6552,1.0
1191,1.0
9074,0.0
6730,1.0
294,1.0
4389,0.0
3635,0.0
11649,1.0
11083,1.0
17199,0.0
337,1.0
4464,0.0
3078,1.0
3190,1.0
12867,1.0
2729,1.0
13248,1.0
4205,1.0
12651,0.0
4016,1.0
908,0.0
827,1.0
11990,1.0
16773,1.0
8591,1.0
8166,1.0
6511,1.0
1995,0.0
2809,0.0
1705,1.0
6625,0.0
8766,1.0
14280,1.0
14758,0.0
978,0.0
6758,1.0
1874,0.0
10299,1.0
12414,1.0
622,0.0
685,1.0
2429,1.0
7271,0.0
13962,0.0
6194,0.0
17134,0.0
1154,0.0
6464,1.0
15989,0.0
3371,1.0
15016,1.0
13026,0.0
13769,0.0
2704,1.0
587,1.0
12252,0.0
9359,1.0
1411,1.0
15446,0.0
7052,1.0
5505,1.0
4852,1.0
14075,0.0
7450,0.0
11721,0.0
3911,0.0
2905,1.0
1577,1.0
2190,1.0
16568,0.0
175,1.0
11237,0.0
6518,0.0
11824,0.0
15974,0.0
853,1.0
13696,0.0
2350,1.0
2936,1.0
6548,1.0
2086,1.0
3861,1.0
1340,0.0
2670,1.0
16335,0.0
10331,1.0
13114,0.0
7948,1.0
6242,1.0
737,0.0
14891,0.0
8366,1.0
3729,1.0
5872,1.0
11552,1.0
14297,1.0
451,1.0
16143,0.0
2067,0.0
16887,0.0
6166,1.0
1072,1.0
674,1.0
14573,1.0
4705,1.0
12706,0.0
2099,1.0
5166,0.0
2224,1.0
14707,0.0
7116,1.0
16893,0.0
1145,0.0
6665,1.0
473,1.0
10698,0.0
1238,0.0
5419,1.0
8805,0.0
7199,1.0
458,1.0
2866,1.0
8690,0.0
17097,0.0
5717,1.0
42,1.0
16881,0.0
2766,1.0
4144,0.0
1717,1.0
13800,0.0
1529,1.0
15260,0.0
4295,1.0
2579,1.0
16724,1.0
567,0.0
3475,0.0
2035,0.0
1124,1.0
1672,0.0
10607,1.0
1992,0.0
302,1.0
2224,0.0
4505,0.0
740,0.0
1218,1.0
4007,1.0
3053,1.0
1348,1.0
17504,1.0
8467,1.0
2586,0.0
16063,0.0
7071,1.0
6578,1.0
4048,1.0
13038,0.0
16337,1.0
185,1.0
13875,0.0
1941,1.0
3062,1.0
10024,0.0
91,0.0
15301,0.0
36,0.0
1948,0.0
2678,1.0
16184,1.0
16301,0.0
6259,1.0
14396,1.0
5533,1.0
6627,1.0
11370,1.0
2319,1.0
4116,1.0
3887,1.0
706,0.0
2208,0.0
6596,1.0
8244,1.0
15893,0.0
15387,0.0
11587,1.0
13490,0.0
16003,0.0
2959,0.0
10521,0.0
13854,0.0
2924,1.0
7727,1.0
3249,0.0
12572,0.0
2681,0.0
7933,0.0
11780,1.0
10647,1.0
16638,0.0
1087,1.0
17014,1.0
8823,0.0
12575,0.0
11484,1.0
1663,1.0
2003,0.0
4488,1.0
3830,1.0
6189,1.0
8083,0.0
5216,0.0
6106,1.0
8081,1.0
13713,0.0
11468,1.0
4697,0.0
14259,0.0
11663,1.0
8927,0.0
3260,1.0
4679,0.0
759,1.0
2965,0.0
2812,1.0
5503,1.0
2785,1.0
14199,1.0
14961,0.0
12271,1.0
15548,0.0
8964,0.0
4992,0.0
4157,1.0
10804,1.0
3116,1.0
150,1.0
4171,0.0
7572,1.0
17302,0.0
467,1.0
1867,0.0
2222,0.0
7276,1.0
2741,0.0
11553,1.0
14819,1.0
260,0.0
10596,0.0
652,1.0
11711,1.0
4120,1.0
6545,1.0
15748,0.0
13098,0.0
13954,0.0
3406,1.0
6063,1.0
5941,1.0
837,1.0
12784,1.0
16731,0.0
14625,1.0
6000,0.0
15996,0.0
1430,1.0
3799,0.0
10135,0.0
3703,0.0
9937,1.0
2739,1.0
18,0.0
5733,1.0
14889,0.0
1183,1.0
9389,1.0
1624,1.0
10566,1.0
4029,1.0
8691,0.0
11968,1.0
3033,0.0
10365,0.0
3482,0.0
8728,1.0
13888,1.0
1358,1.0
14106,0.0
12762,1.0
16311,0.0
1547,1.0
648,0.0
14976,1.0
11084,0.0
6979,1.0
9948,1.0
3355,1.0
5152,1.0
1322,0.0
11119,1.0
14880,0.0
10383,0.0
154,1.0
297,1.0
3486,0.0
1906,0.0
1554,1.0
7118,0.0
10311,1.0
1134,1.0
229,1.0
16474,0.0
5934,1.0
11583,1.0
2154,1.0
10159,0.0
3673,0.0
17489,0.0
1430,0.0
3722,0.0
1010,0.0
6474,0.0
8264,1.0
218,1.0
5720,1.0
17389,1.0
7932,0.0
4028,1.0
1397,0.0
15481,1.0
4844,1.0
17346,1.0
15733,0.0
15320,0.0
7304,0.0
16,1.0
1740,1.0
4215,1.0
7829,0.0
9685,1.0
3753,0.0
10119,1.0
13659,0.0
8302,1.0
2883,0.0
13842,0.0
14095,0.0
10400,0.0
14886,1.0
15594,0.0
1075,1.0
17027,1.0
16145,0.0
12512,1.0
1188,1.0
2798,1.0
791,1.0
1600,1.0
892,0.0
5858,0.0
15112,0.0
1324,1.0
11318,0.0
3550,1.0
14225,0.0
1839,0.0
1820,1.0
6268,0.0
4299,1.0
5577,1.0
16255,0.0
3959,1.0
14190,0.0
388,0.0
3063,1.0
8484,0.0
10577,0.0
1359,0.0
1036,0.0
16796,0.0
9544,1.0
3935,0.0
4845,0.0
1927,1.0
2449,1.0
842,0.0
14356,0.0
15146,1.0
3521,1.0
2973,0.0
3212,0.0
